larger graph (0 - 310)
311
63	227	15
63	228	25
63	229	49
63	230	8
63	231	19
64	226	26
64	227	33
64	228	46
64	229	22
64	230	34
64	231	21
65	224	9
65	226	44
65	228	24
65	229	27
65	231	27
66	224	22
66	225	14
66	226	36
66	227	34
66	228	3
66	229	4
66	230	31
66	231	44
67	226	10
67	227	33
67	228	30
67	229	29
67	230	26
67	231	42
68	224	24
68	225	14
68	227	50
68	228	7
68	229	11
68	230	13
68	231	46
69	224	16
69	225	34
69	226	9
69	228	14
69	229	50
69	231	25
70	224	29
70	225	46
70	226	44
70	228	45
70	230	4
70	231	37
71	224	24
71	225	6
71	226	33
71	227	7
71	228	22
71	229	5
71	230	7
71	231	16
72	224	21
72	226	16
72	227	7
72	229	4
72	231	7
73	224	13
73	225	16
73	227	5
73	228	23
73	229	22
73	231	29
74	224	27
74	227	48
74	229	13
74	230	33
74	231	28
75	225	5
75	226	46
75	227	17
75	228	17
75	229	15
75	231	29
76	224	16
76	226	39
76	230	25
76	231	14
77	224	41
77	226	20
77	227	5
77	228	30
77	229	47
77	230	12
77	231	46
78	224	14
78	225	7
78	226	35
78	227	35
78	228	35
78	229	5
78	230	36
78	231	39
79	224	13
79	227	24
79	228	10
79	229	33
79	230	2
80	224	50
80	225	36
80	226	33
80	227	4
80	228	5
80	230	16
80	231	50
81	224	3
81	226	16
81	227	7
81	228	49
81	230	3
81	231	21
82	224	21
82	225	4
82	228	30
82	230	19
82	231	3
83	224	23
83	226	26
83	229	7
83	230	16
83	231	9
84	224	20
84	225	32
84	226	17
84	227	34
84	228	49
84	229	46
84	230	13
84	231	48
85	224	25
85	227	36
85	228	50
85	229	26
85	230	28
85	231	15
86	225	37
86	227	28
86	228	34
86	229	40
86	230	25
87	224	37
87	225	9
87	226	31
87	227	47
87	230	43
87	231	44
88	224	34
88	225	19
88	226	34
88	227	21
88	228	32
88	229	50
88	230	28
88	231	19
89	224	44
89	225	19
89	226	14
89	227	6
89	228	43
89	229	28
89	230	2
89	231	39
90	224	9
90	225	10
90	226	13
90	228	46
90	229	7
90	230	1
91	224	15
91	226	35
91	229	44
92	225	14
92	227	4
92	229	12
92	230	50
92	231	22
93	224	20
93	225	13
93	226	46
93	227	22
93	228	36
93	230	24
94	225	24
94	226	7
94	228	48
94	229	27
94	231	39
95	224	9
95	225	40
95	226	33
95	227	30
95	229	33
95	230	41
95	231	10
96	224	45
96	225	13
96	226	13
96	227	20
96	228	46
96	229	14
96	230	46
96	231	12
97	224	31
97	225	5
97	227	40
97	228	4
97	229	10
97	230	11
97	231	34
98	224	27
98	225	9
98	229	50
98	230	29
98	231	50
99	224	40
99	225	40
99	226	38
99	227	18
99	229	46
99	230	7
99	231	25
100	224	38
100	225	13
100	226	30
100	227	5
100	228	4
100	229	18
101	224	31
101	225	22
101	227	43
101	228	6
101	229	30
101	230	7
102	224	14
102	225	17
102	226	15
102	228	45
102	229	23
102	230	6
102	231	29
103	225	11
103	226	49
103	227	14
103	228	28
103	229	16
103	230	27
103	231	46
104	224	10
104	225	15
104	226	11
104	228	29
104	229	13
104	230	37
104	231	39
105	224	7
105	225	30
105	227	13
105	229	41
106	225	8
106	226	23
106	227	38
106	228	47
106	229	17
106	230	28
107	224	30
107	227	48
107	228	39
107	230	9
108	224	40
108	225	4
108	226	13
108	227	46
108	230	28
109	224	26
109	226	5
109	228	37
109	229	27
109	230	19
109	231	45
110	225	5
110	227	45
110	228	21
110	229	34
111	224	28
111	226	7
111	227	29
111	228	29
111	231	21
112	224	45
112	225	31
112	226	23
112	228	28
112	229	38
112	230	39
112	231	8
113	224	48
113	225	48
113	226	35
113	227	31
113	229	34
113	230	13
113	231	38
114	227	20
114	228	37
114	229	28
114	230	17
114	231	37
115	224	26
115	226	25
115	229	18
116	224	4
116	225	31
116	226	42
116	227	3
116	228	3
116	229	1
116	230	3
116	231	38
117	224	20
117	225	4
117	226	30
117	227	4
117	228	32
117	230	2
117	231	37
118	224	11
118	225	43
118	226	47
118	227	33
118	229	49
119	224	32
119	225	18
119	226	20
119	227	26
119	228	23
119	230	7
119	231	11
120	224	20
120	226	32
120	227	14
120	228	1
120	229	47
121	224	8
121	225	50
121	226	42
121	227	41
121	228	42
121	229	15
121	230	48
121	231	22
122	224	32
122	225	32
122	226	50
122	227	37
122	228	27
122	230	25
122	231	39
123	224	26
123	225	23
123	226	4
123	227	7
123	228	34
123	229	32
123	231	3
124	224	35
124	225	4
124	226	19
124	227	33
124	228	20
124	229	46
124	230	36
124	231	1
125	224	44
125	225	29
125	226	21
125	227	18
125	229	43
125	230	6
125	231	23
126	225	9
126	227	29
126	228	4
126	229	10
126	230	34
126	231	1
127	224	24
127	225	42
127	228	12
127	229	21
127	230	15
127	231	21
128	224	32
128	226	36
128	227	34
128	228	32
128	229	14
128	230	34
128	231	50
129	224	31
129	226	41
129	228	28
130	224	35
130	225	31
130	226	25
130	227	2
130	228	49
130	229	10
130	230	38
131	224	4
131	225	3
131	226	24
131	228	6
131	229	47
131	230	5
132	224	44
132	225	1
132	226	37
132	227	22
132	228	11
132	230	17
132	231	10
133	224	45
133	225	10
133	226	36
133	227	37
133	228	22
133	229	46
133	230	25
133	231	11
134	224	44
134	225	42
134	226	6
134	227	15
134	228	14
134	229	6
134	231	17
135	225	50
135	228	11
135	229	6
135	230	16
135	231	1
136	224	3
136	225	34
136	230	30
136	231	46
137	224	20
137	225	26
137	226	20
137	227	14
137	228	7
137	230	19
137	231	11
138	224	32
138	225	3
138	227	17
138	228	14
138	229	35
138	230	36
138	231	10
139	225	30
139	226	36
139	227	5
139	230	7
139	231	30
140	224	3
140	226	35
140	227	31
140	228	24
140	229	20
140	230	47
140	231	45
141	224	20
141	225	17
141	226	36
141	227	14
141	228	6
141	229	50
141	231	37
142	224	44
142	225	6
142	226	25
142	227	50
142	229	49
142	230	26
143	224	22
143	226	26
143	227	10
143	228	45
143	230	2
143	231	24
144	224	6
144	225	47
144	227	2
144	228	29
144	229	20
144	230	2
144	231	23
145	224	12
145	225	1
145	226	16
145	227	35
145	230	3
145	231	33
146	224	38
146	225	46
146	227	46
146	228	17
146	229	34
147	226	25
147	227	19
147	228	13
147	229	27
147	231	6
148	224	27
148	225	42
148	226	48
148	230	41
148	231	36
149	224	8
149	225	41
149	226	21
149	227	1
149	228	39
149	229	5
149	230	32
150	224	28
150	225	22
150	226	47
150	227	15
150	229	42
150	231	34
151	225	42
151	226	34
151	227	33
151	228	9
151	229	50
151	231	4
152	224	37
152	226	16
152	228	22
152	229	32
152	231	29
153	224	10
153	225	12
153	227	4
153	228	4
153	229	13
153	230	48
154	224	48
154	225	12
154	226	41
154	227	41
154	228	25
154	229	29
154	230	41
154	231	19
155	224	43
155	226	7
155	227	48
155	228	48
155	229	49
155	230	10
156	224	15
156	226	26
156	228	25
156	229	13
156	230	45
156	231	50
157	224	8
157	225	8
157	226	47
157	227	8
157	228	31
157	229	15
157	230	19
157	231	43
158	224	38
158	225	14
158	226	35
158	227	6
158	228	43
158	229	14
158	230	13
158	231	24
159	224	33
159	225	24
159	227	33
159	228	49
159	229	12
159	231	39
160	225	28
160	226	7
160	227	20
160	228	35
160	230	5
160	231	46
161	224	9
161	225	39
161	227	14
161	228	19
161	229	23
161	230	1
161	231	50
162	224	27
162	225	18
162	226	10
162	227	34
162	228	41
162	229	12
162	231	7
163	224	41
163	225	20
163	226	13
163	227	42
163	228	41
163	230	9
164	225	18
164	226	34
164	228	43
164	229	13
164	230	5
164	231	35
165	224	6
165	226	46
165	227	25
165	228	25
165	229	17
165	230	39
165	231	25
166	224	49
166	225	6
166	226	1
166	228	33
166	229	15
166	230	7
166	231	29
167	225	35
167	226	29
167	228	5
167	229	22
167	230	24
167	231	39
168	224	11
168	225	33
168	226	44
168	228	34
168	229	22
168	230	20
168	231	23
169	225	15
169	226	33
169	227	47
169	228	48
169	229	21
169	230	2
170	224	42
170	226	31
170	227	4
170	228	15
170	229	8
170	230	14
170	231	39
171	227	14
171	228	15
171	229	40
171	230	14
171	231	3
172	224	41
172	225	43
172	228	15
172	230	38
172	231	9
173	224	30
173	225	20
173	226	6
173	227	46
173	229	39
173	230	46
173	231	35
174	224	17
174	225	47
174	226	38
174	228	19
174	229	10
174	230	17
175	225	44
175	226	50
175	227	27
175	228	32
175	229	45
175	230	12
176	224	39
176	226	7
176	227	16
176	228	9
176	229	11
176	231	20
177	224	25
177	225	23
177	226	12
177	227	50
177	228	7
177	229	5
177	231	18
178	225	27
178	228	38
178	229	13
178	230	14
178	231	18
179	224	28
179	225	40
179	226	7
179	227	3
179	228	44
179	229	44
179	230	9
180	225	20
180	226	11
180	227	1
180	229	38
180	230	7
180	231	15
181	225	11
181	226	50
181	228	7
181	229	10
181	231	14
182	224	10
182	225	23
182	226	35
182	227	14
182	229	14
183	224	42
183	225	48
183	226	17
183	227	18
183	228	10
183	229	29
183	230	33
184	225	4
184	226	50
184	227	38
184	228	11
184	230	7
184	231	22
185	224	49
185	228	3
185	229	34
185	230	25
186	224	5
186	225	24
186	226	4
186	227	47
186	228	17
186	229	7
186	230	36
186	231	17
187	225	38
187	227	14
187	228	41
187	230	46
187	231	14
188	224	19
188	225	26
188	228	34
188	229	18
188	230	15
189	224	26
189	226	42
189	227	4
189	229	7
189	231	50
190	227	13
190	228	29
190	229	46
190	230	1
190	231	42
191	226	12
191	227	7
191	229	7
191	231	12
192	224	45
192	225	8
192	226	20
192	228	18
192	229	10
192	230	36
193	225	27
193	226	36
193	227	38
193	228	38
193	229	40
193	230	21
194	224	50
194	225	18
194	226	30
194	227	44
194	228	22
194	229	18
194	230	50
194	231	12
195	224	41
195	225	5
195	226	42
195	228	24
195	229	48
195	230	46
195	231	13
196	224	19
196	225	19
196	226	1
196	228	1
196	229	45
196	230	45
197	224	8
197	225	17
197	226	28
197	227	9
197	228	42
197	229	29
197	231	25
198	224	11
198	225	27
199	225	43
199	226	8
199	227	28
199	228	12
199	230	39
199	231	42
200	224	47
200	225	28
200	226	24
200	227	47
200	229	25
200	230	32
200	231	50
201	224	10
201	225	40
201	226	33
201	228	10
201	229	4
201	230	49
201	231	11
202	226	17
202	227	46
202	231	9
203	224	43
203	226	42
203	227	43
203	228	7
203	229	7
203	230	41
203	231	19
204	225	17
204	226	38
204	227	33
204	228	25
204	229	44
204	230	32
205	224	42
205	225	38
205	228	50
205	229	3
205	230	31
205	231	10
206	224	30
206	225	19
206	226	47
206	227	44
206	228	42
206	229	33
206	230	33
206	231	27
207	224	44
207	225	27
207	226	2
207	227	11
207	228	50
207	229	8
208	224	6
208	225	49
208	226	13
208	227	33
208	228	3
208	229	47
208	230	20
208	231	36
209	225	31
209	226	29
209	227	22
209	229	24
210	225	16
210	226	33
210	227	2
210	228	38
210	230	43
210	231	15
211	224	39
211	225	22
211	226	34
211	227	6
211	228	2
211	229	25
211	230	44
212	224	33
212	225	21
212	226	33
212	227	24
212	228	11
212	229	34
212	230	8
212	231	15
213	225	50
213	226	48
213	227	43
213	228	41
213	229	22
213	230	44
213	231	14
214	225	47
214	226	2
214	227	15
214	229	25
215	224	48
215	226	48
215	227	40
215	228	8
215	230	12
215	231	8
216	225	2
216	226	47
216	228	43
216	229	6
216	230	18
217	224	44
217	225	39
217	226	24
217	227	10
217	228	33
217	229	40
217	230	28
217	231	4
218	224	8
218	227	43
218	228	3
218	229	19
218	230	3
219	225	33
219	226	13
219	227	41
219	228	48
219	229	10
219	230	4
220	224	33
220	225	27
220	226	9
220	227	8
220	228	9
220	230	4
220	231	32
221	224	47
221	225	45
221	228	5
221	229	46
221	230	25
221	231	34
222	224	5
222	225	12
222	226	33
222	227	16
222	229	38
222	230	33
222	231	12
223	224	46
223	225	34
223	226	17
223	227	34
223	229	6
223	230	22
0	232	9
0	234	23
0	236	15
1	232	43
1	233	47
1	234	46
1	235	13
1	236	7
2	232	18
2	233	50
3	232	4
3	233	27
4	232	16
4	233	16
4	234	40
4	236	35
5	233	35
5	234	28
5	235	24
5	236	33
6	232	46
6	235	13
6	236	47
7	232	8
7	233	44
7	235	11
7	236	45
8	232	29
8	235	20
8	236	50
9	232	33
9	233	37
9	234	32
9	236	18
10	232	7
10	235	44
11	232	37
11	234	49
11	236	18
12	232	35
12	233	22
12	234	10
12	235	17
13	232	4
13	233	6
13	235	23
14	232	4
14	233	34
14	234	29
14	235	38
14	236	39
15	235	9
15	236	10
16	232	41
16	233	4
16	234	10
16	236	20
17	235	40
17	236	11
18	232	7
18	233	2
18	234	49
18	235	19
18	236	23
19	232	37
19	234	46
19	235	42
19	236	19
20	233	46
20	234	46
20	235	13
21	233	10
21	235	16
21	236	29
22	232	4
22	233	14
22	234	29
22	236	11
23	233	25
23	234	40
24	232	38
24	233	11
24	234	5
24	236	7
25	232	49
25	233	26
25	234	15
25	235	12
25	236	36
26	232	46
26	233	28
26	234	50
26	235	33
26	236	41
27	232	4
27	233	15
27	234	21
27	236	20
28	232	9
28	233	35
28	234	7
28	235	9
28	236	3
29	232	14
29	233	22
29	235	28
29	236	36
30	232	8
30	233	36
30	234	36
30	235	7
30	236	34
31	232	27
31	233	17
31	234	5
31	235	14
32	232	44
32	233	45
32	234	6
32	235	41
32	236	45
33	232	25
33	233	28
33	234	43
33	236	45
34	235	23
35	232	30
35	233	32
35	234	2
35	235	37
35	236	46
36	232	10
36	233	36
36	235	8
36	236	16
37	232	30
37	233	28
37	234	5
37	235	15
37	236	30
38	233	50
38	234	38
38	236	40
39	236	1
40	233	1
40	234	42
40	236	29
41	232	35
41	233	27
41	234	31
41	236	10
42	233	11
42	234	46
42	235	7
43	232	7
43	233	15
43	234	28
43	235	37
43	236	20
44	232	7
44	234	14
44	235	13
44	236	22
45	235	13
45	236	14
46	232	1
46	233	15
46	234	40
46	235	15
46	236	28
47	233	14
47	235	43
48	235	12
49	232	4
49	233	36
49	234	35
49	236	45
50	232	31
50	233	31
50	234	34
51	232	40
51	233	26
51	234	32
51	235	46
51	236	17
52	232	34
52	233	35
52	234	33
52	235	8
53	233	12
53	235	44
54	232	16
54	234	41
54	235	8
54	236	19
55	232	21
55	234	39
55	235	14
55	236	31
56	232	46
56	233	7
56	234	5
56	235	6
56	236	37
57	232	10
57	234	27
57	235	38
57	236	14
58	233	33
58	234	26
58	235	37
58	236	26
59	232	38
59	233	2
59	235	8
60	233	45
60	234	46
60	236	31
61	232	35
61	233	2
61	234	14
61	235	10
62	232	35
62	233	5
62	234	47
62	235	40
62	236	10
63	232	28
63	233	15
63	234	27
63	235	3
63	236	4
64	232	4
64	233	48
64	234	21
64	235	20
64	236	10
65	232	37
65	236	34
66	232	40
66	233	9
66	234	17
67	232	2
67	235	46
68	232	13
68	233	34
68	234	38
68	235	4
68	236	22
69	232	45
69	233	32
70	232	36
70	233	49
70	234	15
71	232	21
71	233	44
71	234	43
71	235	31
72	232	14
72	233	12
72	234	17
72	235	8
72	236	46
73	233	42
73	234	42
73	236	40
74	232	26
74	233	4
74	234	41
74	235	39
74	236	4
75	232	37
75	234	2
75	235	33
75	236	17
76	232	29
76	233	14
76	234	38
76	235	37
77	234	13
77	235	40
77	236	19
78	233	9
78	234	30
78	235	26
78	236	41
79	233	23
79	234	34
79	235	26
79	236	7
80	232	3
80	233	33
80	234	46
80	236	10
81	232	41
81	234	20
81	235	32
81	236	36
82	232	35
82	233	44
82	234	16
82	235	13
82	236	10
83	233	16
83	234	19
83	235	16
84	233	50
84	235	40
84	236	27
85	232	20
85	233	22
85	234	16
85	235	8
85	236	22
86	232	28
86	233	26
86	235	42
86	236	8
87	232	37
87	233	8
87	234	21
87	235	50
87	236	48
88	232	2
88	233	35
88	234	32
88	236	40
89	233	13
89	234	16
89	235	1
89	236	24
90	233	33
90	234	49
90	235	11
90	236	30
91	232	15
91	233	19
91	235	29
91	236	18
92	232	6
92	234	4
92	236	28
93	232	19
93	234	44
93	235	20
94	232	20
94	234	35
94	235	2
95	232	21
95	234	1
95	235	43
95	236	46
96	232	21
96	233	25
96	234	30
96	236	10
97	233	31
97	234	32
97	235	25
97	236	37
98	232	33
98	234	3
98	235	36
99	232	28
99	233	30
99	234	9
99	235	27
100	232	8
100	233	2
100	234	44
100	235	49
101	232	3
101	233	7
101	236	32
102	232	44
102	234	22
102	235	8
103	232	34
103	233	42
103	234	36
103	235	19
104	232	36
104	236	29
105	232	12
105	234	48
105	235	15
105	236	20
106	232	21
106	233	19
106	236	15
107	232	1
107	234	34
107	235	14
107	236	31
108	232	9
108	233	41
108	234	9
108	235	24
108	236	1
109	233	43
109	234	15
109	235	11
110	235	30
111	232	50
111	233	29
111	234	46
111	235	18
111	236	25
112	232	43
112	233	14
112	234	24
112	235	15
113	232	34
113	233	24
113	236	41
114	232	29
114	233	11
114	234	22
114	235	41
115	232	50
115	233	38
115	235	32
115	236	29
116	232	36
116	234	17
116	235	47
116	236	29
117	233	47
117	234	7
117	235	8
117	236	40
118	232	7
118	234	40
118	235	20
119	232	37
119	233	23
119	234	9
119	235	12
119	236	24
120	232	19
120	233	47
120	234	22
120	235	1
120	236	24
121	232	47
121	233	39
121	234	46
121	235	44
122	232	22
122	233	12
122	235	28
122	236	22
123	233	46
123	234	33
123	235	7
124	232	4
124	236	33
125	233	37
125	234	3
125	235	18
125	236	3
126	232	43
126	233	22
126	234	28
126	236	41
127	233	25
127	234	32
127	235	28
127	236	22
128	232	13
128	233	46
128	234	28
128	235	42
128	236	13
129	232	11
129	233	19
129	234	4
129	235	25
129	236	36
130	233	26
130	234	48
131	232	28
131	235	42
131	236	39
132	233	21
132	235	35
132	236	47
133	232	21
133	234	13
133	235	37
133	236	12
134	232	25
134	233	9
134	234	16
134	235	3
134	236	24
135	236	4
136	232	23
136	234	25
137	232	35
137	233	10
137	234	36
137	235	23
137	236	36
138	233	13
138	234	35
138	235	6
138	236	12
139	233	47
139	234	12
139	235	50
139	236	45
140	232	37
140	233	24
140	234	39
140	235	33
141	232	5
141	233	32
141	234	29
141	235	14
141	236	12
142	232	26
142	233	13
142	234	21
142	235	50
142	236	38
143	232	21
143	233	38
143	234	39
143	235	2
143	236	45
144	233	1
144	234	2
144	235	32
145	232	47
145	233	38
145	234	34
145	235	10
145	236	38
146	232	33
146	233	10
146	234	42
146	235	17
146	236	8
147	232	3
147	233	47
147	234	4
147	236	7
148	233	26
148	235	13
148	236	12
149	232	13
149	233	1
149	234	1
149	235	32
149	236	21
150	232	22
150	233	38
150	235	41
150	236	26
151	235	16
151	236	28
152	233	41
152	235	3
152	236	28
153	232	35
153	233	36
153	234	33
153	235	45
153	236	9
154	233	15
154	234	34
154	235	19
154	236	43
155	232	38
155	233	49
155	235	41
155	236	18
156	232	45
156	233	50
156	235	35
157	232	44
157	234	2
157	235	13
157	236	48
158	233	18
158	234	2
158	235	2
158	236	38
159	233	30
159	234	40
159	235	14
159	236	26
160	232	8
160	233	42
160	234	5
161	232	8
161	233	24
161	234	42
161	235	24
161	236	34
162	232	10
162	234	45
162	235	33
162	236	7
163	232	30
163	233	32
163	235	43
163	236	20
164	232	1
164	233	4
164	234	2
164	235	19
164	236	11
165	234	8
165	235	44
165	236	6
166	232	44
166	233	19
166	234	1
166	235	35
167	232	27
167	234	25
167	235	41
167	236	9
168	233	29
168	234	18
168	235	34
168	236	30
169	233	42
169	234	20
169	236	40
170	232	25
170	233	23
170	234	16
170	235	50
170	236	28
171	233	6
171	234	36
171	235	38
171	236	34
172	232	4
172	236	33
173	233	20
173	234	15
173	235	48
173	236	32
174	232	35
174	234	38
174	235	3
174	236	20
175	232	17
175	233	50
175	235	12
176	232	1
176	234	36
176	235	48
176	236	16
177	232	14
177	233	31
177	235	16
178	232	5
178	234	36
178	235	35
178	236	49
179	232	41
179	233	47
180	232	8
180	234	6
181	232	4
181	233	2
181	234	21
181	235	33
181	236	23
182	233	11
182	234	3
182	235	41
183	232	9
183	233	40
183	234	38
183	235	1
183	236	37
184	232	14
184	233	27
184	234	25
184	236	46
185	232	5
185	233	22
185	235	34
185	236	7
186	233	47
186	234	25
187	232	23
187	233	21
187	235	28
187	236	20
188	232	31
188	235	44
188	236	5
189	233	37
189	235	13
190	233	45
190	235	30
190	236	25
191	232	3
191	234	2
191	235	14
191	236	32
192	233	19
192	235	4
192	236	47
193	232	39
193	233	4
193	234	32
194	233	39
194	234	35
194	235	12
195	232	16
195	233	38
195	234	13
195	235	24
195	236	39
196	232	47
196	233	20
196	234	5
196	235	29
196	236	13
197	232	7
197	233	39
197	235	47
198	232	9
198	233	15
198	234	15
198	235	6
199	232	29
199	233	11
199	235	5
199	236	2
200	232	30
200	233	19
200	234	42
200	235	39
200	236	26
201	232	27
201	233	25
201	235	42
201	236	47
202	233	25
202	234	47
202	236	47
203	232	36
203	233	46
203	234	45
203	235	16
204	232	40
204	233	48
204	234	1
204	236	28
205	232	9
205	233	25
205	234	13
205	236	32
206	232	18
206	233	35
206	234	48
206	235	7
206	236	47
207	232	8
207	234	49
207	235	50
207	236	12
208	232	42
208	233	38
208	234	9
208	235	9
208	236	6
209	232	5
209	234	17
209	236	14
210	234	29
210	235	15
210	236	17
211	232	28
211	233	31
211	236	32
212	232	26
212	235	15
213	232	19
213	233	43
213	234	27
213	235	3
213	236	50
214	232	40
214	233	27
214	234	32
214	236	47
215	232	23
215	233	47
215	234	20
215	235	48
215	236	11
216	232	11
216	235	32
216	236	34
217	233	44
217	234	33
217	235	14
217	236	40
218	233	22
218	234	23
219	232	50
219	233	43
219	235	5
219	236	27
220	233	34
220	235	19
221	233	29
221	234	45
222	234	8
222	235	1
222	236	19
223	232	5
223	233	16
223	234	37
223	235	16
223	236	16
224	232	48
224	233	22
224	234	26
224	235	30
224	236	28
225	234	11
225	235	33
225	236	25
226	232	23
226	234	28
226	235	21
226	236	5
227	234	8
227	235	19
227	236	28
228	235	36
228	236	42
229	233	3
229	234	5
229	235	3
230	232	48
230	233	24
230	234	15
230	235	20
230	236	5
231	232	13
231	233	8
231	234	40
231	236	28
0	239	17
0	240	6
0	241	22
0	242	48
1	237	23
1	239	48
1	240	19
1	241	33
1	242	9
2	237	37
2	238	30
2	239	11
2	240	50
2	242	31
3	240	45
3	241	26
3	242	41
4	237	48
4	239	47
4	240	13
4	241	34
5	237	8
5	239	37
5	240	45
5	241	32
5	242	48
6	237	23
6	239	26
6	241	3
6	242	49
7	238	38
7	240	41
7	241	4
8	237	17
8	238	13
8	239	19
8	242	24
9	240	15
10	238	37
10	239	6
10	241	44
10	242	11
11	237	9
11	238	9
11	239	33
11	240	8
11	241	11
11	242	30
12	237	27
12	238	21
12	239	18
12	240	15
12	241	38
12	242	39
13	239	2
13	240	29
13	241	5
13	242	30
14	237	33
14	238	7
14	239	46
14	240	44
14	241	10
14	242	38
15	237	36
15	238	21
15	240	9
15	241	46
15	242	1
16	237	4
16	238	41
16	239	29
16	240	49
16	241	15
16	242	2
17	237	9
17	238	50
17	240	20
17	241	14
17	242	28
18	237	8
18	240	32
18	241	33
19	237	5
19	239	33
19	240	21
19	241	32
20	237	38
20	238	50
20	239	28
20	240	11
20	241	45
20	242	29
21	237	25
21	238	24
21	239	49
21	240	39
21	242	43
22	237	44
22	239	14
22	240	35
22	241	38
22	242	42
23	237	12
23	238	18
23	239	20
23	240	41
24	237	15
24	238	24
24	239	36
24	240	9
24	241	6
25	237	32
25	239	40
25	241	27
25	242	9
26	237	17
26	238	33
26	240	45
27	237	48
27	238	2
27	239	27
27	240	32
27	242	39
28	237	1
28	238	27
28	239	12
28	240	36
28	242	44
29	237	29
29	238	36
29	239	21
29	240	1
29	241	19
30	238	20
30	239	10
30	240	50
30	241	41
31	237	12
31	238	29
31	239	16
31	240	13
31	242	17
32	237	32
32	238	25
32	239	35
32	240	23
32	241	24
32	242	24
33	237	19
33	239	20
33	240	37
33	241	50
33	242	9
34	237	21
34	238	46
34	240	5
34	241	9
34	242	5
35	239	9
35	240	46
35	242	19
36	239	24
36	240	43
36	241	15
36	242	8
37	237	26
37	238	2
37	239	16
37	240	26
37	241	13
37	242	22
38	238	13
38	239	18
38	240	43
39	237	34
39	240	23
39	241	13
39	242	13
40	241	9
40	242	42
41	237	8
41	238	48
41	239	9
41	240	13
41	241	21
41	242	19
42	238	4
