title: Medium Project (0-319)
320
73	255	12
73	256	41
73	257	7
73	258	13
74	245	49
74	246	30
74	247	2
74	248	20
74	249	12
74	250	21
74	251	10
74	252	10
74	253	40
74	254	32
74	255	10
74	256	35
74	257	22
74	258	12
75	245	42
75	246	27
75	247	12
75	248	35
75	249	12
75	250	43
75	251	3
75	252	46
75	253	42
75	254	28
75	255	5
75	256	45
75	257	32
75	258	38
76	245	8
76	246	36
76	247	23
76	248	41
76	249	21
76	250	49
76	251	32
76	252	9
76	253	8
76	254	49
76	255	13
76	256	31
76	257	36
76	258	32
77	245	8
77	246	24
77	247	18
77	248	16
77	249	24
77	250	27
77	251	35
77	252	29
77	253	18
77	254	2
77	255	45
77	256	25
77	257	27
77	258	23
78	245	34
78	246	33
78	247	22
78	248	10
78	249	19
78	250	32
78	251	33
78	252	40
78	253	34
78	254	36
78	255	7
78	256	29
78	257	39
78	258	7
79	245	12
79	246	31
79	247	34
79	248	42
79	249	25
79	250	48
79	251	26
79	252	38
79	253	36
79	254	30
79	255	47
79	256	24
79	257	3
79	258	5
80	245	7
80	246	10
80	247	43
80	248	19
80	249	7
80	250	37
80	251	11
80	252	27
80	253	13
80	254	50
80	255	42
80	256	21
80	257	47
80	258	43
81	245	49
81	246	43
81	247	12
81	248	29
81	249	45
81	250	36
81	251	6
81	252	36
81	253	5
81	254	7
81	255	26
81	256	19
81	257	37
81	258	9
82	245	37
82	246	33
82	247	3
82	248	46
82	249	30
82	250	22
82	251	20
82	252	26
82	253	30
82	254	45
82	255	25
82	256	5
82	257	11
82	258	21
83	245	15
83	246	32
83	247	35
83	248	42
83	249	41
83	250	3
83	251	10
83	252	43
83	253	34
83	254	8
83	255	33
83	256	50
83	257	7
83	258	9
84	245	30
84	246	15
84	247	11
84	248	2
84	249	12
84	250	31
84	251	30
84	252	22
84	253	10
84	254	20
84	255	36
84	256	7
84	257	32
84	258	27
85	245	14
85	246	6
85	247	15
85	248	42
85	249	20
85	250	21
85	251	37
85	252	33
85	253	38
85	254	7
85	255	21
85	256	42
85	257	6
85	258	27
86	245	11
86	246	29
86	247	40
86	248	21
86	249	8
86	250	33
86	251	8
86	252	10
86	253	8
86	254	12
86	255	49
86	256	47
86	257	47
86	258	30
87	245	40
87	246	43
87	247	12
87	248	24
87	249	6
87	250	11
87	251	10
87	252	43
87	253	49
87	254	13
87	255	48
87	256	6
87	257	46
87	258	19
88	245	41
88	246	48
88	247	7
88	248	30
88	249	12
88	250	23
88	251	1
88	252	35
88	253	27
88	254	28
88	255	32
88	256	34
88	257	19
88	258	29
89	245	42
89	246	8
89	247	47
89	248	12
89	249	47
89	250	23
89	251	48
89	252	30
89	253	30
89	254	9
89	255	44
89	256	34
89	257	33
89	258	8
90	245	7
90	246	16
90	247	34
90	248	31
90	249	29
90	250	35
90	251	38
90	252	35
90	253	6
90	254	35
90	255	29
90	256	44
90	257	35
90	258	1
91	245	45
91	246	17
91	247	47
91	248	50
91	249	6
91	250	12
91	251	24
91	252	10
91	253	6
91	254	48
91	255	10
91	256	49
91	257	26
91	258	12
92	245	22
92	246	29
92	247	23
92	248	20
92	249	30
92	250	1
92	251	2
92	252	22
92	253	11
92	254	40
92	255	29
92	256	31
92	257	20
92	258	29
93	245	24
93	246	10
93	247	6
93	248	14
93	249	35
93	250	1
93	251	5
93	252	2
93	253	18
93	254	36
93	255	8
93	256	47
93	257	14
93	258	28
94	245	8
94	246	32
94	247	50
94	248	26
94	249	29
94	250	36
94	251	26
94	252	31
94	253	40
94	254	39
94	255	7
94	256	38
94	257	50
94	258	5
95	245	14
95	246	50
95	247	40
95	248	2
95	249	22
95	250	45
95	251	21
95	252	16
95	253	18
95	254	28
95	255	30
95	256	18
95	257	41
95	258	3
96	245	42
96	246	7
96	247	41
96	248	25
96	249	39
96	250	21
96	251	8
96	252	13
96	253	48
96	254	25
96	255	28
96	256	26
96	257	20
96	258	44
97	245	3
97	246	7
97	247	6
97	248	50
97	249	21
97	250	29
97	251	4
97	252	22
97	253	16
97	254	42
97	255	15
97	256	30
97	257	23
97	258	50
98	245	2
98	246	8
98	247	42
98	248	49
98	249	29
98	250	46
98	251	26
98	252	11
98	253	24
98	254	44
98	255	17
98	256	2
98	257	5
98	258	23
99	245	40
99	246	23
99	247	17
99	248	47
99	249	44
99	250	7
99	251	45
99	252	24
99	253	27
99	254	50
99	255	17
99	256	42
99	257	30
99	258	15
100	245	28
100	246	11
100	247	13
100	248	9
100	249	14
100	250	38
100	251	2
100	252	32
100	253	48
100	254	17
100	255	40
100	256	27
100	257	11
100	258	42
101	245	12
101	246	23
101	247	47
101	248	7
101	249	19
101	250	39
101	251	22
101	252	43
101	253	25
101	254	22
101	255	31
101	256	50
101	257	6
101	258	32
102	245	43
102	246	7
102	247	30
102	248	45
102	249	18
102	250	37
102	251	21
102	252	22
102	253	7
102	254	21
102	255	43
102	256	9
102	257	32
102	258	47
103	245	34
103	246	6
103	247	2
103	248	34
103	249	44
103	250	12
103	251	34
103	252	49
103	253	27
103	254	49
103	255	38
103	256	20
103	257	13
103	258	5
104	245	35
104	246	34
104	247	31
104	248	46
104	249	4
104	250	18
104	251	9
104	252	12
104	253	29
104	254	47
104	255	33
104	256	42
104	257	16
104	258	50
105	245	40
105	246	23
105	247	7
105	248	44
105	249	48
105	250	23
105	251	19
105	252	2
105	253	21
105	254	23
105	255	26
105	256	6
105	257	19
105	258	32
106	245	11
106	246	16
106	247	37
106	248	26
106	249	48
106	250	34
106	251	9
106	252	48
106	253	47
106	254	8
106	255	15
106	256	19
106	257	4
106	258	1
107	245	27
107	246	11
107	247	16
107	248	39
107	249	18
107	250	1
107	251	34
107	252	13
107	253	43
107	254	22
107	255	12
107	256	10
107	257	14
107	258	19
108	245	6
108	246	42
108	247	6
108	248	22
108	249	30
108	250	26
108	251	25
108	252	15
108	253	13
108	254	1
108	255	41
108	256	46
108	257	4
108	258	32
109	245	35
109	246	37
109	247	23
109	248	25
109	249	31
109	250	50
109	251	8
109	252	10
109	253	5
109	254	42
109	255	5
109	256	22
109	257	18
109	258	48
110	245	26
110	246	39
110	247	31
110	248	3
110	249	6
110	250	33
110	251	24
110	252	50
110	253	11
110	254	15
110	255	35
110	256	33
110	257	1
110	258	35
111	245	27
111	246	41
111	247	15
111	248	13
111	249	8
111	250	50
111	251	45
111	252	50
111	253	17
111	254	1
111	255	10
111	256	43
111	257	22
111	258	37
112	245	34
112	246	42
112	247	8
112	248	13
112	249	14
112	250	19
112	251	43
112	252	34
112	253	5
112	254	7
112	255	36
112	256	48
112	257	21
112	258	43
113	245	18
113	246	15
113	247	7
113	248	15
113	249	41
113	250	39
113	251	4
113	252	24
113	253	30
113	254	35
113	255	42
113	256	5
113	257	49
113	258	26
114	245	46
114	246	14
114	247	1
114	248	20
114	249	37
114	250	24
114	251	12
114	252	32
114	253	23
114	254	15
114	255	14
114	256	36
114	257	44
114	258	36
115	245	48
115	246	13
115	247	31
115	248	11
115	249	7
115	250	42
115	251	15
115	252	23
115	253	31
115	254	44
115	255	10
115	256	8
115	257	10
115	258	31
116	245	39
116	246	47
116	247	27
116	248	30
116	249	40
116	250	41
116	251	22
116	252	44
116	253	3
116	254	15
116	255	21
116	256	40
116	257	19
116	258	5
117	245	44
117	246	34
117	247	3
117	248	19
117	249	44
117	250	39
117	251	39
117	252	32
117	253	15
117	254	48
117	255	40
117	256	3
117	257	23
117	258	41
118	245	41
118	246	24
118	247	32
118	248	19
118	249	39
118	250	16
118	251	38
118	252	18
118	253	37
118	254	41
118	255	23
118	256	21
118	257	4
118	258	25
119	245	17
119	246	20
119	247	15
119	248	45
119	249	2
119	250	34
119	251	2
119	252	26
119	253	5
119	254	20
119	255	42
119	256	45
119	257	1
119	258	30
120	245	39
120	246	32
120	247	23
120	248	15
120	249	46
120	250	35
120	251	24
120	252	39
120	253	18
120	254	19
120	255	6
120	256	16
120	257	1
120	258	13
121	245	28
121	246	7
121	247	47
121	248	26
121	249	42
121	250	6
121	251	50
121	252	36
121	253	9
121	254	1
121	255	37
121	256	2
121	257	12
121	258	41
122	245	29
122	246	16
122	247	46
122	248	27
122	249	13
122	250	11
122	251	43
122	252	44
122	253	8
122	254	17
122	255	4
122	256	47
122	257	41
122	258	34
123	245	15
123	246	15
123	247	28
123	248	4
123	249	3
123	250	16
123	251	35
123	252	24
123	253	45
123	254	20
123	255	50
123	256	22
123	257	7
123	258	45
124	245	16
124	246	1
124	247	3
124	248	27
124	249	46
124	250	6
124	251	15
124	252	18
124	253	47
124	254	25
124	255	11
124	256	45
124	257	37
124	258	13
125	245	34
125	246	44
125	247	36
125	248	32
125	249	10
125	250	21
125	251	44
125	252	6
125	253	48
125	254	7
125	255	15
125	256	39
125	257	32
125	258	35
126	245	1
126	246	12
126	247	7
126	248	38
126	249	50
126	250	31
126	251	31
126	252	17
126	253	30
126	254	33
126	255	46
126	256	25
126	257	24
126	258	36
127	245	48
127	246	22
127	247	20
127	248	35
127	249	41
127	250	17
127	251	45
127	252	2
127	253	3
127	254	1
127	255	43
127	256	11
127	257	26
127	258	1
128	245	48
128	246	6
128	247	10
128	248	45
128	249	14
128	250	7
128	251	7
128	252	47
128	253	26
128	254	26
128	255	21
128	256	10
128	257	13
128	258	4
129	245	4
129	246	38
129	247	44
129	248	49
129	249	26
129	250	35
129	251	28
129	252	47
129	253	16
129	254	35
129	255	47
129	256	20
129	257	42
129	258	34
130	245	50
130	246	41
130	247	45
130	248	9
130	249	25
130	250	44
130	251	5
130	252	40
130	253	21
130	254	19
130	255	33
130	256	28
130	257	19
130	258	49
131	245	28
131	246	13
131	247	21
131	248	34
131	249	36
131	250	6
131	251	2
131	252	11
131	253	28
131	254	43
131	255	42
131	256	37
131	257	17
131	258	6
132	245	15
132	246	44
132	247	38
132	248	22
132	249	14
132	250	26
132	251	1
132	252	11
132	253	35
132	254	13
132	255	26
132	256	14
132	257	17
132	258	45
133	245	16
133	246	20
133	247	6
133	248	23
133	249	25
133	250	5
133	251	4
133	252	37
133	253	17
133	254	12
133	255	23
133	256	16
133	257	32
133	258	18
134	245	29
134	246	35
134	247	14
134	248	26
134	249	20
134	250	16
134	251	47
134	252	34
134	253	5
134	254	9
134	255	21
134	256	22
134	257	48
134	258	42
135	245	18
135	246	31
135	247	23
135	248	40
135	249	20
135	250	9
135	251	16
135	252	37
135	253	48
135	254	15
135	255	42
135	256	25
135	257	45
135	258	7
136	245	35
136	246	24
136	247	9
136	248	49
136	249	21
136	250	21
136	251	8
136	252	33
136	253	5
136	254	38
136	255	41
136	256	6
136	257	24
136	258	46
137	245	27
137	246	11
137	247	1
137	248	16
137	249	41
137	250	45
137	251	7
137	252	5
137	253	46
137	254	40
137	255	8
137	256	5
137	257	28
137	258	32
138	245	41
138	246	21
138	247	30
138	248	34
138	249	18
138	250	42
138	251	18
138	252	21
138	253	2
138	254	41
138	255	14
138	256	50
138	257	6
138	258	25
139	245	16
139	246	35
139	247	37
139	248	30
139	249	40
139	250	1
139	251	18
139	252	18
139	253	29
139	254	12
139	255	17
139	256	29
139	257	33
139	258	6
140	245	36
140	246	22
140	247	39
140	248	12
140	249	16
140	250	45
140	251	7
140	252	14
140	253	38
140	254	11
140	255	23
140	256	50
140	257	28
140	258	20
141	245	9
141	246	48
141	247	7
141	248	48
141	249	30
141	250	22
141	251	3
141	252	49
141	253	13
141	254	37
141	255	45
141	256	20
141	257	24
141	258	7
142	245	48
142	246	11
142	247	5
142	248	2
142	249	32
142	250	6
142	251	9
142	252	7
142	253	46
142	254	24
142	255	19
142	256	10
142	257	11
142	258	34
143	245	47
143	246	37
143	247	18
143	248	3
143	249	11
143	250	33
143	251	5
143	252	6
143	253	20
143	254	28
143	255	19
143	256	23
143	257	17
143	258	4
144	245	10
144	246	13
144	247	30
144	248	3
144	249	1
144	250	21
144	251	13
144	252	5
144	253	44
144	254	35
144	255	24
144	256	27
144	257	19
144	258	33
145	245	32
145	246	11
145	247	25
145	248	50
145	249	27
145	250	3
145	251	11
145	252	39
145	253	27
145	254	44
145	255	7
145	256	34
145	257	44
145	258	24
146	245	13
146	246	46
146	247	46
146	248	39
146	249	35
146	250	28
146	251	44
146	252	40
146	253	4
146	254	30
146	255	25
146	256	3
146	257	3
146	258	11
147	245	49
147	246	9
147	247	44
147	248	7
147	249	14
147	250	15
147	251	36
147	252	10
147	253	25
147	254	36
147	255	29
147	256	11
147	257	43
147	258	36
148	245	2
148	246	45
148	247	34
148	248	13
148	249	9
148	250	22
148	251	15
148	252	21
148	253	29
148	254	31
148	255	33
148	256	34
148	257	37
148	258	18
149	245	10
149	246	28
149	247	3
149	248	13
149	249	24
149	250	15
149	251	45
149	252	5
149	253	24
149	254	12
149	255	9
149	256	9
149	257	12
149	258	6
150	245	38
150	246	31
150	247	30
150	248	12
150	249	31
150	250	20
150	251	50
150	252	40
150	253	22
150	254	8
150	255	23
150	256	2
150	257	13
150	258	25
151	245	2
151	246	26
151	247	8
151	248	43
151	249	17
151	250	21
151	251	30
151	252	4
151	253	25
151	254	29
151	255	39
151	256	46
151	257	7
151	258	45
152	245	8
152	246	47
152	247	1
152	248	5
152	249	31
152	250	47
152	251	50
152	252	45
152	253	8
152	254	12
152	255	43
152	256	32
152	257	27
152	258	45
153	245	27
153	246	5
153	247	10
153	248	48
153	249	25
153	250	20
153	251	48
153	252	4
153	253	36
153	254	30
153	255	48
153	256	26
153	257	32
153	258	27
154	245	38
154	246	43
154	247	14
154	248	1
154	249	50
154	250	35
154	251	49
154	252	32
154	253	21
154	254	44
154	255	37
154	256	50
154	257	13
154	258	28
155	245	36
155	246	6
155	247	30
155	248	40
155	249	47
155	250	16
155	251	37
155	252	25
155	253	5
155	254	32
155	255	45
155	256	32
155	257	50
155	258	16
156	245	9
156	246	10
156	247	50
156	248	20
156	249	16
156	250	23
156	251	50
156	252	11
156	253	41
156	254	24
156	255	45
156	256	21
156	257	31
156	258	21
157	245	34
157	246	44
157	247	31
157	248	39
157	249	21
157	250	12
157	251	20
157	252	2
157	253	26
157	254	8
157	255	1
157	256	13
157	257	37
157	258	35
158	245	39
158	246	1
158	247	42
158	248	19
158	249	50
158	250	8
158	251	20
158	252	9
158	253	8
158	254	11
158	255	26
158	256	3
158	257	50
158	258	24
159	245	3
159	246	8
159	247	14
159	248	17
159	249	3
159	250	31
159	251	45
159	252	25
159	253	12
159	254	4
159	255	47
159	256	3
159	257	33
159	258	1
160	245	23
160	246	23
160	247	33
160	248	19
160	249	38
160	250	3
160	251	22
160	252	46
160	253	25
160	254	34
160	255	8
160	256	6
160	257	5
160	258	32
161	245	18
161	246	23
161	247	10
161	248	18
161	249	28
161	250	40
161	251	23
161	252	9
161	253	28
161	254	15
161	255	27
161	256	38
161	257	39
161	258	43
162	245	6
162	246	33
162	247	10
162	248	16
162	249	4
162	250	12
162	251	20
162	252	48
162	253	44
162	254	39
162	255	10
162	256	26
162	257	2
162	258	25
163	245	10
163	246	36
163	247	43
163	248	43
163	249	26
163	250	24
163	251	42
163	252	10
163	253	38
163	254	6
163	255	15
163	256	7
163	257	48
163	258	16
164	245	48
164	246	41
164	247	9
164	248	28
164	249	47
164	250	7
164	251	28
164	252	4
164	253	16
164	254	33
164	255	24
164	256	38
164	257	33
164	258	17
165	245	29
165	246	30
165	247	22
165	248	38
165	249	50
165	250	33
165	251	37
165	252	23
165	253	22
165	254	38
165	255	42
165	256	41
165	257	11
165	258	6
166	245	26
166	246	22
166	247	6
166	248	35
166	249	23
166	250	11
166	251	38
166	252	23
166	253	36
166	254	45
166	255	22
166	256	45
166	257	5
166	258	30
167	245	20
167	246	11
167	247	11
167	248	1
167	249	36
167	250	47
167	251	8
167	252	35
167	253	4
167	254	26
167	255	3
167	256	50
167	257	3
167	258	38
168	245	33
168	246	27
168	247	8
168	248	49
168	249	20
168	250	38
168	251	36
168	252	15
168	253	45
168	254	44
168	255	7
168	256	41
168	257	38
168	258	36
169	245	35
169	246	2
169	247	46
169	248	21
169	249	14
169	250	23
169	251	22
169	252	40
169	253	48
169	254	3
169	255	5
169	256	42
169	257	17
169	258	26
170	245	23
170	246	48
170	247	38
170	248	29
170	249	27
170	250	38
170	251	22
170	252	25
170	253	24
170	254	1
170	255	20
170	256	15
170	257	3
170	258	38
171	245	40
171	246	26
171	247	26
171	248	24
171	249	22
171	250	48
171	251	2
171	252	43
171	253	1
171	254	15
171	255	33
171	256	47
171	257	22
171	258	25
172	245	19
172	246	43
172	247	29
172	248	25
172	249	43
172	250	18
172	251	1
172	252	16
172	253	7
172	254	27
172	255	27
172	256	33
172	257	10
172	258	10
173	245	43
173	246	8
173	247	1
173	248	26
173	249	20
173	250	34
173	251	49
173	252	30
173	253	21
173	254	2
173	255	7
173	256	35
173	257	21
173	258	43
174	245	1
174	246	14
174	247	41
174	248	9
174	249	23
174	250	22
174	251	35
174	252	8
174	253	6
174	254	33
174	255	36
174	256	6
174	257	14
174	258	26
175	245	11
175	246	19
175	247	23
175	248	7
175	249	6
175	250	5
175	251	2
175	252	25
175	253	31
175	254	22
175	255	23
175	256	16
175	257	41
175	258	1
176	245	15
176	246	43
176	247	45
176	248	37
176	249	44
176	250	29
176	251	11
176	252	30
176	253	11
176	254	49
176	255	39
176	256	28
176	257	25
176	258	20
177	245	18
177	246	21
177	247	47
177	248	9
177	249	26
177	250	9
177	251	41
177	252	20
177	253	22
177	254	12
177	255	6
177	256	24
177	257	31
177	258	7
178	245	50
178	246	20
178	247	48
178	248	50
178	249	6
178	250	39
178	251	5
178	252	2
178	253	36
178	254	48
178	255	22
178	256	42
178	257	23
178	258	23
179	245	22
179	246	10
179	247	8
179	248	37
179	249	22
179	250	5
179	251	46
179	252	10
179	253	43
179	254	50
179	255	32
179	256	39
179	257	10
179	258	35
180	245	49
180	246	38
180	247	39
180	248	42
180	249	30
180	250	6
180	251	17
180	252	30
180	253	6
180	254	19
180	255	50
180	256	29
180	257	16
180	258	39
181	245	1
181	246	10
181	247	33
181	248	22
181	249	47
181	250	22
181	251	44
181	252	29
181	253	39
181	254	26
181	255	49
181	256	47
181	257	13
181	258	33
182	245	46
182	246	10
182	247	47
182	248	48
182	249	19
182	250	3
182	251	33
182	252	43
182	253	2
182	254	38
182	255	30
182	256	38
182	257	11
182	258	29
183	245	12
183	246	7
183	247	36
183	248	5
183	249	36
183	250	16
183	251	23
183	252	21
183	253	43
183	254	35
183	255	35
183	256	37
183	257	38
183	258	42
184	245	12
184	246	25
184	247	37
184	248	34
184	249	49
184	250	8
184	251	43
184	252	40
184	253	43
184	254	22
184	255	26
184	256	31
184	257	29
184	258	25
185	245	47
185	246	18
185	247	42
185	248	37
185	249	26
185	250	2
185	251	11
185	252	10
185	253	33
185	254	18
185	255	14
185	256	14
185	257	48
185	258	2
186	245	15
186	246	45
186	247	44
186	248	22
186	249	5
186	250	15
186	251	29
186	252	8
186	253	26
186	254	44
186	255	19
186	256	39
186	257	5
186	258	24
187	245	48
187	246	27
187	247	1
187	248	24
187	249	35
187	250	33
187	251	5
187	252	25
187	253	15
187	254	26
187	255	1
187	256	5
187	257	35
187	258	3
188	245	47
188	246	40
188	247	3
188	248	7
188	249	40
188	250	1
188	251	28
188	252	17
188	253	32
188	254	21
188	255	25
188	256	41
188	257	18
188	258	47
189	245	37
189	246	42
189	247	29
189	248	28
189	249	50
189	250	36
189	251	17
189	252	17
189	253	19
189	254	30
189	255	27
189	256	50
189	257	47
189	258	29
190	245	34
190	246	19
190	247	27
190	248	7
190	249	42
190	250	39
190	251	22
190	252	34
190	253	12
190	254	35
190	255	34
190	256	33
190	257	14
190	258	13
191	245	22
191	246	26
191	247	19
191	248	30
191	249	6
191	250	3
191	251	24
191	252	40
191	253	16
191	254	36
191	255	24
191	256	8
191	257	33
191	258	20
192	245	23
192	246	8
192	247	27
192	248	3
192	249	30
192	250	41
192	251	24
192	252	34
192	253	33
192	254	46
192	255	47
192	256	27
192	257	50
192	258	28
193	245	24
193	246	32
193	247	31
193	248	44
193	249	25
193	250	5
193	251	32
193	252	39
193	253	39
193	254	3
193	255	46
193	256	22
193	257	31
193	258	15
194	245	32
194	246	17
194	247	43
194	248	5
194	249	39
194	250	34
194	251	45
194	252	19
194	253	34
194	254	32
194	255	31
194	256	46
194	257	35
194	258	22
195	245	17
195	246	47
195	247	32
195	248	9
195	249	13
195	250	49
195	251	12
195	252	17
195	253	22
195	254	36
195	255	45
195	256	29
195	257	5
195	258	5
196	245	43
196	246	6
196	247	19
196	248	11
196	249	19
196	250	26
196	251	33
196	252	35
196	253	7
196	254	6
196	255	40
196	256	37
196	257	11
196	258	13
197	245	40
197	246	6
197	247	47
197	248	46
197	249	17
197	250	17
197	251	27
197	252	17
197	253	17
197	254	7
197	255	5
197	256	7
197	257	4
197	258	30
198	245	9
198	246	33
198	247	11
198	248	36
198	249	3
198	250	24
198	251	41
198	252	3
198	253	35
198	254	29
198	255	21
198	256	27
198	257	48
198	258	20
199	245	27
199	246	19
199	247	41
199	248	37
199	249	41
199	250	11
199	251	5
199	252	12
199	253	27
199	254	15
199	255	35
199	256	13
199	257	30
199	258	31
200	245	26
200	246	30
200	247	2
200	248	39
200	249	50
200	250	46
200	251	49
200	252	36
200	253	42
200	254	1
200	255	13
200	256	31
200	257	9
200	258	5
201	245	35
201	246	17
201	247	40
201	248	14
201	249	47
201	250	35
201	251	29
201	252	38
201	253	38
201	254	33
201	255	22
201	256	50
201	257	49
201	258	35
202	245	27
202	246	47
202	247	27
202	248	23
202	249	12
202	250	7
202	251	42
202	252	8
202	253	24
202	254	1
202	255	20
202	256	45
202	257	18
202	258	28
203	245	27
203	246	26
203	247	3
203	248	16
203	249	37
203	250	47
203	251	28
203	252	10
203	253	47
203	254	41
203	255	15
203	256	34
203	257	25
203	258	28
204	245	23
204	246	10
204	247	22
204	248	4
204	249	9
204	250	5
204	251	9
204	252	48
204	253	8
204	254	7
204	255	27
204	256	27
204	257	38
204	258	27
205	245	39
205	246	8
205	247	14
205	248	11
205	249	4
205	250	10
205	251	36
205	252	12
205	253	20
205	254	32
205	255	20
205	256	33
205	257	36
205	258	39
206	245	20
206	246	37
206	247	26
206	248	22
206	249	13
206	250	25
206	251	1
206	252	33
206	253	2
206	254	31
206	255	4
206	256	50
206	257	3
206	258	23
207	245	45
207	246	12
207	247	30
207	248	26
207	249	46
207	250	45
207	251	31
207	252	25
207	253	7
207	254	18
207	255	2
207	256	31
207	257	14
207	258	32
208	245	15
208	246	7
208	247	16
208	248	27
208	249	21
208	250	2
208	251	48
208	252	23
208	253	19
208	254	13
208	255	7
208	256	35
208	257	33
208	258	15
209	245	48
209	246	16
209	247	1
209	248	25
209	249	45
209	250	13
209	251	4
209	252	31
209	253	15
209	254	33
209	255	6
209	256	8
209	257	30
209	258	22
210	245	8
210	246	9
210	247	35
210	248	18
210	249	50
210	250	3
210	251	46
210	252	12
210	253	33
210	254	2
210	255	1
210	256	32
210	257	33
210	258	21
211	245	34
211	246	25
211	247	30
211	248	47
211	249	12
211	250	1
211	251	12
211	252	9
211	253	23
211	254	6
211	255	18
211	256	6
211	257	46
211	258	26
212	245	29
212	246	42
212	247	38
212	248	6
212	249	2
212	250	32
212	251	22
212	252	27
212	253	38
212	254	39
212	255	9
212	256	20
212	257	6
212	258	46
213	245	14
213	246	32
213	247	17
213	248	8
213	249	43
213	250	22
213	251	17
213	252	8
213	253	39
213	254	22
213	255	24
213	256	40
213	257	10
213	258	12
214	245	36
214	246	18
214	247	27
214	248	42
214	249	26
214	250	50
214	251	14
214	252	14
214	253	26
214	254	19
214	255	9
214	256	43
214	257	3
214	258	18
215	245	43
215	246	27
215	247	37
215	248	28
215	249	47
215	250	10
215	251	22
215	252	41
215	253	32
215	254	16
215	255	27
215	256	24
215	257	25
215	258	21
